question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Nitelikli hırsızlık suçu zincirleme olarak işlendiğinde ve fail tekerrür halinde ise ceza nasıl hesaplanır?,multi-hop,basicrag,12.31,0.3,0.75,0.4286,"Nitelikli hırsızlık suçu zincirleme olarak işlendiğinde ve fail tekerrür halinde ise, ceza şu şekilde hesaplanır:

Öncelikle, nitelikli hırsızlık suçunun cezası belirlenir. Nitelikli hırsızlık suçu, suçun işleniş şekline göre farklı cezalara tabidir. Örneğin, suçun ""kişinin malını koruyamayacak durumda olmasından veya ölmesinden yararlanarak"" işlenmesi halinde beş yıldan on yıla kadar hapis cezası verilir [Madde 142/2-a].

Zincirleme suç hükümleri uygulanırken, aynı suçun birden fazla kez işlenmesi durumunda, ceza belirlenirken temel ceza artırılır. Türk Ceza Kanunu'na göre, zincirleme suçlarda ceza dörtte birinden dörtte üçüne kadar artırılır [Madde 61/4].

Tekerrür halinde ise, failin daha önce işlediği bir suçtan dolayı kesinleşmiş bir mahkumiyeti varsa ve bu mahkumiyetin infazından sonra belirli bir süre geçmeden yeni bir suç işlemişse, tekerrür hükümleri uygulanır. Tekerrür halinde, sonraki suça ilişkin kanun maddesinde seçimlik olarak hapis cezası ile adli para cezası öngörülmüşse, hapis cezasına hükmolunur [Madde 58/3]. Ayrıca, tekerrür halinde hükmolunan ceza, mükerrirlere özgü infaz rejimine göre çektirilir [Madde 58/6].

Sonuç olarak, nitelikli hırsızlık suçu zincirleme olarak işlendiğinde, temel ceza belirlenir ve bu ceza zincirleme suç hükümlerine göre artırılır. Eğer fail tekerrür halinde ise, ceza mükerrirlere özgü infaz rejimine göre uygulanır.

Kaynaklar: [Madde 142], [Madde 58], [Madde 61]","Nitelikli hırsızlık suçunun cezası Madde 142'ye göre suçun niteliğine göre üç yıldan yedi yıla veya beş yıldan on yıla kadar hapis cezasıdır. Ceza belirleme sırası Madde 61/5 gereği şu şekildedir: Önce temel ceza belirlenir (Madde 61/1), ardından zincirleme suç hükümleri (Madde 43) gereği bu ceza dörtte birinden dörtte üçüne kadar artırılır. Hırsızlık suçu için TCK'da özel tekerrür hükümleri bulunmadığından genel tekerrür hükümleri (Madde 58) uygulanır. Tekerrür halinde sonraki suça ilişkin kanun maddesinde seçimlik olarak öngörülen adli para cezasına hükmolunamaz ve cezanın mükerrirlere özgü infaz rejimine göre çektirilmesine karar verilir. Ayrıca cezanın infazından sonra denetimli serbestlik tedbiri uygulanır.","[142, 141, 147, 146, 58, 158, 145, 61, 220, 245]","[142, 43, 58, 61]"
Resmi belgede sahtecilik suçunu işleyen kamu görevlisi hakkında zincirleme suç ve dava zamanaşımı nasıl uygulanır?,multi-hop,basicrag,3.24,0.1,0.2,0.1333,"Resmi belgede sahtecilik suçunu işleyen bir kamu görevlisi, üç yıldan sekiz yıla kadar hapis cezası ile cezalandırılır [Madde 204]. Zincirleme suç, bir suç işleme kararının icrası kapsamında, birden fazla aynı suçun işlenmesi durumunda söz konusu olur ve bu durumda ceza artırılır. Ancak, zincirleme suç ve dava zamanaşımı konularında detaylı bilgi, mevcut madde metinleri arasında bulunmamaktadır. Bu nedenle, zincirleme suç ve dava zamanaşımı ile ilgili daha fazla bilgi için Türk Ceza Kanunu'nun genel hükümlerine bakılması gerekmektedir.

Kaynaklar: [Madde 204]",Resmi belgede sahtecilik suçu kamu görevlisi tarafından işlendiğinde Madde 204/2 uyarınca üç yıldan sekiz yıla kadar hapis cezasına hükmolunur. Zincirleme suç (Madde 43) uygulandığında bu ceza dörtte birinden dörtte üçüne kadar artırılır. Dava zamanaşımı süreleri Madde 66'ya göre belirlenir; beş yıldan fazla ve yirmi yıldan az hapis cezasını gerektiren suçlarda zamanaşımı süresi onbeş yıldır. Madde 66/6 uyarınca zincirleme suçlarda zamanaşımı son suçun işlendiği günden itibaren işlemeye başlar.,"[251, 265, 257, 247, 278, 204, 250, 279, 260, 158]","[204, 43, 66, 67, 72]"
Hırsızlık suçunun silahla ve gece vakti işlenmesi halinde ceza nasıl hesaplanır?,multi-hop,basicrag,2.84,0.3,1.0,0.4615,"Hırsızlık suçunun silahla işlenmesi durumu, TCK madde metinlerinde doğrudan belirtilmemiştir. Ancak, hırsızlık suçunun gece vakti işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 143]. Dolayısıyla, hırsızlık suçunun gece vakti işlenmesi durumunda, temel ceza belirlenip bu ceza yarı oranında artırılır. Silahla işlenme durumu için ise mevcut veriler arasında özel bir düzenleme bulunmamaktadır.

Kaynaklar: [Madde 143]","Hırsızlık suçunun temel cezası Madde 141'e göre bir yıldan üç yıla kadar hapis cezasıdır. Silah kullanılarak işlenmesi halinde Madde 142/2 uyarınca nitelikli hırsızlık kapsamında beş yıldan on yıla kadar hapis cezası verilir. TCK Madde 6/1-f'de silah tanımı yapılmış olup ateşli silahlar, patlayıcı maddeler, saldırı ve savunmada kullanılmak üzere yapılmış kesici, delici veya bereleyici aletler silah sayılır. Gece vakti (Madde 6/1-e: güneşin batmasından bir saat sonra başlayan ve doğmasından bir saat evvele kadar devam eden süre) işlenmesi halinde Madde 143 gereği verilecek ceza yarı oranında artırılır.","[142, 143, 147, 146, 141, 214, 220, 53, 144, 61]","[141, 142, 143]"
Bileşik suç kavramı yağma suçuna nasıl uygulanır ve bu durumda ayrıca hürriyetten yoksun kılma cezası verilir mi?,multi-hop,basicrag,4.32,0.1,0.25,0.1429,"Bileşik suç kavramı, bir suçun işlenmesi sırasında başka bir suçun da işlenmesini gerektiren durumları ifade eder. Yağma suçu, cebir veya tehdit kullanarak bir malı almak suretiyle işlenen bir suçtur ve bu suçun işlenmesi sırasında kişiyi hürriyetinden yoksun kılma fiili de gerçekleşebilir. Ancak, bileşik suç kapsamında değerlendirilen durumlarda, bu fiiller ayrı ayrı cezalandırılmaz, çünkü bir suçun işlenmesi diğer suçu da kapsar.

Yağma suçu, cebir veya tehdit kullanılarak işlendiği için, bu suçun işlenmesi sırasında kişiyi hürriyetinden yoksun kılma fiili de doğal olarak gerçekleşir. Bu nedenle, yağma suçu işlenirken kişiyi hürriyetinden yoksun kılma fiili ayrıca cezalandırılmaz. Yani, yağma suçu bileşik suç olarak kabul edilir ve bu durumda ayrıca hürriyetten yoksun kılma cezası verilmez.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Bileşik suç, Madde 42'ye göre biri diğerinin unsurunu veya ağırlaştırıcı nedenini oluşturması dolayısıyla tek fiil sayılan suçtur ve bu tür suçlarda içtima hükümleri uygulanmaz. Yağma suçu (Madde 148), cebir veya tehdit kullanarak bir malı teslime zorlamak veya malın alınmasına karşı koymamaya mecbur bırakmak şeklinde tanımlanmıştır. Yağmada cebir ve tehdit unsuru suçun zorunlu unsurlarıdır. Bu nedenle yağma suçunda kullanılan cebir veya tehdit nedeniyle ayrıca hürriyetten yoksun kılma (Madde 109) suçundan ceza verilemez, çünkü bu eylemler yağma suçunun bünyesinde eriyerek bileşik suç oluşturur.","[109, 40, 53, 282, 12, 278, 117, 8, 215, 154]","[42, 148, 149, 109]"
Cezaevine uyuşturucu madde sokmak ile uyuşturucu ticareti suçları arasında fikri içtima nasıl uygulanır?,multi-hop,basicrag,2.73,0.2,0.6667,0.3077,"Cezaevine uyuşturucu madde sokmak suçu ile uyuşturucu ticareti suçu arasında fikri içtima uygulanırken, her iki suçun da aynı fiille işlenmesi durumunda, daha ağır cezayı gerektiren suçtan ceza verilir. Cezaevine uyuşturucu madde sokmak suçu, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır [Madde 297]. Uyuşturucu ticareti suçu ise, on yıldan az olmamak üzere hapis ve bin günden yirmibin güne kadar adli para cezası ile cezalandırılır [Madde 188]. Bu durumda, daha ağır cezayı gerektiren uyuşturucu ticareti suçundan ceza verilir.

Kaynaklar: [Madde 297], [Madde 188]","Madde 297/1'e göre infaz kurumuna uyuşturucu madde sokan kişi iki yıldan beş yıla kadar hapis cezası ile cezalandırılır. Aynı madde, suçun konusunu oluşturan eşyanın temin edilmesi veya bulundurulması ayrı bir suç oluşturduğu takdirde fikri içtima hükümlerine göre belirlenecek cezanın yarı oranında artırılacağını özel olarak düzenler. Uyuşturucu ticareti (Madde 188) bağımsız bir suç oluşturduğundan, Madde 44'teki genel fikri içtima kuralından farklı olarak Madde 297'nin özel hükmü uygulanır ve en ağır ceza yarı oranında artırılarak verilir. Bu, genel fikri içtima kuralının aksine her iki suçun cezasının da dikkate alındığı özel bir düzenlemedir.","[192, 190, 188, 34, 191, 297, 187, 255, 270, 150]","[297, 188, 44]"
"Hırsızlık, yağma ve alacağın tahsili amacıyla cebir kullanma arasındaki cezai farklar nelerdir?",multi-hop,basicrag,4.79,0.3,0.6,0.4,"Hırsızlık, yağma ve alacağın tahsili amacıyla cebir kullanma suçları arasındaki cezai farklar şu şekildedir:

1. **Hırsızlık**: Başkasına ait taşınır bir malı, zilyedinin rızası olmadan kendisine veya başkasına yarar sağlamak amacıyla alan kişiye bir yıldan üç yıla kadar hapis cezası verilir [Madde 141].

2. **Yağma**: Yağma suçu, cebir veya tehdit kullanarak bir malı almak suretiyle işlenir. Yağma suçunun temel cezası, hırsızlık suçuna göre daha ağırdır, ancak burada yağma suçunun cezası belirtilmemiştir. Yağma suçunun konusunu oluşturan malın değerinin azlığı nedeniyle, verilecek ceza üçte birden yarıya kadar indirilebilir [Madde 150].

3. **Alacağın Tahsili Amacıyla Cebir Kullanma**: Kişinin bir hukuki ilişkiye dayanan alacağını tahsil amacıyla tehdit veya cebir kullanması halinde, ancak tehdit veya kasten yaralama suçuna ilişkin hükümler uygulanır [Madde 150].

Detaylar:
- Hırsızlık suçu, zilyedin rızası olmadan malın alınmasıyla işlenir ve temel cezası bir yıldan üç yıla kadar hapis cezasıdır [Madde 141].
- Yağma suçu, cebir veya tehdit kullanılarak işlenir ve malın değerinin azlığı nedeniyle cezada indirim yapılabilir [Madde 150].
- Alacağın tahsili amacıyla cebir kullanma, tehdit veya kasten yaralama suçuna ilişkin hükümlerle cezalandırılır ve bu durumda hırsızlık veya yağma suçları uygulanmaz [Madde 150].

Kaynaklar: [Madde 141], [Madde 150]","Hırsızlık, yağma ve alacağın tahsili amacıyla cebir kullanma arasındaki cezai farklar şunlardır:

**Hırsızlık suçları:**
- Basit hırsızlık (Madde 141): 1-3 yıl hapis
- Nitelikli hırsızlık (Madde 142): 3-7 yıl, 5-10 yıl veya bazı durumlarda 5-12 yıl hapis

**Yağma suçları:**
- Basit yağma (Madde 148): Cebir veya tehdit kullanarak mal teslimini sağlamak, 6-10 yıl hapis
- Nitelikli yağma (Madde 149): Silahla, birden fazla kişiyle, gece vaktinde vb. nitelikli hallerde 10-15 yıl hapis

**Alacak tahsili (Madde 150):** Kişinin hukuki ilişkiye dayanan alacağını tahsil amacıyla tehdit veya cebir kullanması halinde yağma hükümleri uygulanmaz, yalnızca tehdit (Madde 106) veya kasten yaralama (Madde 86) suçuna ilişkin hükümler uygulanır.

Cezai açıdan sıralama: Basit hırsızlık (1-3 yıl) < Nitelikli hırsızlık (3-12 yıl) < Yağma (6-10 yıl) < Nitelikli yağma (10-15 yıl). Alacak tahsili durumunda ise çok daha hafif cezalar söz konusudur.","[144, 142, 147, 141, 150, 297, 108, 159, 245, 146]","[141, 142, 148, 149, 150]"
Kasten öldürme suçunun hangi durumlarda ağırlaştırılmış müebbet hapis cezası ile cezalandırıldığını açıklayabilir misiniz?,multi-hop,basicrag,2.54,0.0,0.0,0.0,"Kasten öldürme suçunun ağırlaştırılmış müebbet hapis cezası ile cezalandırıldığı durumlar, Türk Ceza Kanunu'nda açıkça belirtilmemiştir. Ancak, kasten öldürme suçunun ihmali davranışla işlenmesi durumunda, belli bir yükümlülüğün ihmali ile ölüme neden olan kişi hakkında ağırlaştırılmış müebbet hapis cezası yerine yirmi yıldan yirmibeş yıla kadar hapis cezasına hükmolunabileceği belirtilmiştir [Madde 83]. Bu bilgi dışında, kasten öldürme suçunun hangi durumlarda ağırlaştırılmış müebbet hapis cezası ile cezalandırılacağına dair detaylar mevcut veriler arasında bulunamamıştır.

Kaynaklar: [Madde 83]","Kasten öldürme suçunun nitelikli halleri TCK Madde 82'de düzenlenmiş olup, bu hallerin gerçekleşmesi halinde fail ağırlaştırılmış müebbet hapis cezası ile cezalandırılır. Bu haller şunlardır: (a) Tasarlayarak, (b) canavarca hisle veya eziyet çektirerek, (c) yangın, su baskını, tahrip, batırma veya bombalama ya da nükleer, biyolojik veya kimyasal silah kullanmak suretiyle, (d) üstsoy veya altsoydan birine ya da eş, boşandığı eş veya kardeşe karşı, (e) çocuğa ya da beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı, (f) kadına karşı, (g) kişinin yerine getirdiği kamu görevi nedeniyle, (h) bir suçu gizlemek, delillerini ortadan kaldırmak veya işlenmesini kolaylaştırmak ya da yakalanmamak amacıyla, (i) bir suçu işleyememekten dolayı duyduğu infialle, (j) kan gütme saikiyle, (k) töre saikiyle işlenen kasten öldürme.","[86, 294, 50, 83, 87, 61, 51, 47, 292, 68]",[82]
Kasten yaralama suçunda neticesi sebebiyle ağırlaşmış haller hangi maddede düzenlenir ve temel maddeyle ilişkisi nedir?,multi-hop,basicrag,3.46,0.2,0.6667,0.3077,"Kasten yaralama suçunda neticesi sebebiyle ağırlaşmış haller, Türk Ceza Kanunu'nun 87. maddesinde düzenlenmiştir. Bu madde, kasten yaralama fiilinin mağdur üzerinde daha ağır sonuçlar doğurması durumunda uygulanacak cezaları belirler. Temel madde olan 86. madde ise kasten yaralama suçunun genel tanımını ve cezasını içerir. Neticesi sebebiyle ağırlaşmış haller, temel maddedeki cezanın artırılmasına neden olur. Örneğin, mağdurun duyularından veya organlarından birinin işlevinin sürekli zayıflaması gibi durumlarda ceza bir kat artırılır [Madde 87]. 

Kaynaklar: [Madde 86], [Madde 87]","Kasten yaralama suçunun temel şekli Madde 86'da düzenlenmiştir. Neticesi sebebiyle ağırlaşmış yaralama halleri ise Madde 87'de düzenlenmiş olup, Madde 86'ya atıf yapmaktadır. Madde 87'ye göre, kasten yaralama sonucunda mağdurun duyularından birinin işlevinin sürekli zayıflaması, konuşmasında sürekli zorluk, yüzünde sabit iz gibi sonuçlar meydana gelirse, Madde 86'ya göre belirlenen ceza bir kat artırılır. Ayrıca bu tür suçlarda Madde 23'e göre, kişinin en azından taksirle hareket etmesi gerekir ve Madde 87'nin ikinci fıkrası daha ağır sonuçlar için iki kat artırım öngörür [Madde 86, Madde 87, Madde 23].","[86, 87, 174, 181, 21, 88, 170, 82, 224, 182]","[86, 87, 23]"
TCK'da gece vakti kavramı nasıl tanımlanır ve hangi suçlarda ağırlaştırıcı neden olarak uygulanır?,multi-hop,basicrag,1.76,0.1,0.5,0.1667,"Gece vakti, TCK'da ""güneşin batmasından bir saat sonra başlayan ve doğmasından bir saat evvele kadar devam eden zaman süresi"" olarak tanımlanır [Madde 6]. Gece vakti, hırsızlık suçunda ağırlaştırıcı neden olarak uygulanır. Hırsızlık suçunun gece vakti işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 143].

Kaynaklar: [Madde 6], [Madde 143]","Gece vakti, güneşin batmasından bir saat sonra başlayan ve doğmasından bir saat evvele kadar devam eden zaman süresi olarak tanımlanmıştır [Madde 6/1-e]. Gece vakti özellikle hırsızlık suçunda ağırlaştırıcı neden olarak düzenlenmiş olup, hırsızlık suçunun gece vakti işlenmesi halinde verilecek ceza yarı oranında artırılır [Madde 143]. Ayrıca nitelikli yağma suçunda da gece vakti işlenmesi nitelikli hal olarak sayılmıştır [Madde 149/1-h].","[143, 6, 214, 241, 22, 89, 61, 158, 220, 105]","[143, 149]"
Kasten öldürme suçuna teşebbüs halinde ceza ne olur?,multi-hop,basicrag,2.8,0.0,0.0,0.0,"Kasten öldürme suçuna teşebbüs halinde, suçun tamamlanmamış olması nedeniyle cezada indirim yapılabilir. Ancak, Türk Ceza Kanunu'nda kasten öldürme suçuna teşebbüsle ilgili doğrudan bir madde bulunmamaktadır. Bu nedenle, genel hükümler çerçevesinde teşebbüs hükümleri uygulanır. Teşebbüs halinde, failin kastettiği suçu işlemeye elverişli hareketlerde bulunmuş olması ancak suçun tamamlanmamış olması durumunda, ceza, suçun tamamlanmış haline göre daha az olabilir. Ancak, bu bilgi mevcut veriler arasındaki madde metinlerinde doğrudan bulunmamaktadır.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.",Kasten öldürme suçunun temel şeklinin cezası müebbet hapis cezasıdır [Madde 81]. Suça teşebbüs halinde müebbet hapis cezası yerine on yıldan onsekiz yıla kadar hapis cezası verilir [Madde 35/2].,"[86, 82, 83, 87, 220, 88, 241, 294, 80, 158]","[81, 35]"
Cinsel saldırı (Madde 102) ile çocukların cinsel istismarı (Madde 103) suçlarının cezaları nasıl farklılaşır?,multi-hop,basicrag,14.37,0.2,1.0,0.3333,"Cinsel saldırı suçu (Madde 102) ve çocukların cinsel istismarı suçu (Madde 103) cezaları arasında belirgin farklılıklar bulunmaktadır:

1. **Cinsel Saldırı (Madde 102):**
   - Temel hali: Cinsel davranışlarla bir kimsenin vücut dokunulmazlığını ihlal eden kişi, mağdurun şikayeti üzerine, beş yıldan on yıla kadar hapis cezası ile cezalandırılır. Cinsel davranışın sarkıntılık düzeyinde kalması halinde iki yıldan beş yıla kadar hapis cezası verilir [Madde 102/1].
   - Nitelikli hali: Fiilin vücuda organ veya sair bir cisim sokulması suretiyle gerçekleştirilmesi durumunda, on iki yıldan az olmamak üzere hapis cezasına hükmolunur [Madde 102/2].
   - Ağırlaştırıcı sebepler: Suçun beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı, kamu görevinin sağladığı nüfuz kötüye kullanılmak suretiyle, silahla veya birden fazla kişi tarafından birlikte işlenmesi gibi durumlarda cezalar yarı oranında artırılır [Madde 102/3].

2. **Çocukların Cinsel İstismarı (Madde 103):**
   - Temel hali: Çocuğu cinsel yönden istismar eden kişi, sekiz yıldan on beş yıla kadar hapis cezası ile cezalandırılır. Cinsel istismarın sarkıntılık düzeyinde kalması halinde üç yıldan sekiz yıla kadar hapis cezasına hükmolunur [Madde 103/1].
   - Nitelikli hali: Cinsel istismarın vücuda organ veya sair bir cisim sokulması suretiyle gerçekleştirilmesi durumunda, on altı yıldan aşağı olmamak üzere hapis cezasına hükmolunur [Madde 103/2].
   - Ağırlaştırıcı sebepler: Suçun birden fazla kişi tarafından birlikte, kamu görevinin sağladığı nüfuz kötüye kullanılmak suretiyle işlenmesi gibi durumlarda cezalar yarı oranında artırılır [Madde 103/3].

Özetle, çocukların cinsel istismarı suçunun cezaları, cinsel saldırı suçuna göre daha ağırdır ve çocukların korunmasına yönelik daha yüksek cezalar öngörülmüştür.

Kaynaklar: [Madde 102], [Madde 103]","Cinsel saldırı suçunda (Madde 102) beş yıldan on yıla kadar hapis cezası verilir. Sarkıntılık düzeyinde kalması halinde iki yıldan beş yıla kadar hapis verilir. Vücuda organ veya cisim sokulması durumunda on iki yıldan az olmamak üzere hapis cezası uygulanır.

Çocukların cinsel istismarında (Madde 103) ise sekiz yıldan on beş yıla kadar hapis cezası verilir, sarkıntılık düzeyinde kalması halinde üç yıldan sekiz yıla kadar hapis verilir. Vücuda organ veya cisim sokulması durumunda on altı yıldan aşağı olmamak üzere hapis cezası uygulanır. Mağdurun on iki yaşını tamamlamamış olması halinde cezalar daha da ağırlaşır (istismar durumunda on yıldan, sarkıntılık durumunda beş yıldan az olamaz, organ sokulması durumunda on sekiz yıldan az olamaz).

Çocuklara yönelik suç genel olarak daha ağır cezalandırılmakta ve özellikle 12 yaş altı mağdurlar için minimum ceza sınırları yükseltilmektedir.","[102, 103, 104, 105, 101, 43, 100, 229, 234, 231]","[102, 103]"
